/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/113468_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/113468_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/113469_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/113469_BeadDensity_1000_lane2.png,7
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/113469_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/113469_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/113470_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/113470_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/113470_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/113470_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/113471_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/113471_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/113471_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/113471_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/113472_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/113472_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/113472_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/113472_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/113474_BeadDensity_1000_lane1.png,51
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/113474_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/113474_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/113476_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/113477_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/113477_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/113480_BeadDensity_1000_lane1.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/113482_BeadDensity_1000_lane2.png,47
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/113484_BeadDensity_1000_lane2.png,47
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/113485_BeadDensity_1000_lane3.png,50
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/113487_BeadDensity_1000_lane4.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/113523_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/113550_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/113551_BeadDensity_1000_lane2.png,41
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/113552_BeadDensity_1000_lane3.png,23
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/113553_BeadDensity_1000_lane4.png,18
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/113558_BeadDensity_1000_lane1.png,4
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/113561_BeadDensity_1000_lane3.png,6
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/113563_BeadDensity_1000_lane4.png,41
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/113571_BeadDensity_1000_lane2.png,40
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/113594_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/113594_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/113594_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/113594_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/113596_BeadDensity_1000_lane1.png,47
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/113597_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/113598_BeadDensity_1000_lane3.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/113599_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/113602_BeadDensity_1000_lane1.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/113603_BeadDensity_1000_lane2.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/4/113604_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/5/113605_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/113608_BeadDensity_1000_lane1.png,34
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/113612_BeadDensity_1000_lane2.png,28
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/113614_BeadDensity_1000_lane3.png,1
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/113615_BeadDensity_1000_lane4.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/113616_BeadDensity_1000_lane1.png,46
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/113617_BeadDensity_1000_lane2.png,46
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/18/113618_BeadDensity_1000_lane3.png,14
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/113620_BeadDensity_1000_lane4.png,46
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/113644_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/113691_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/113692_BeadDensity_1000_lane2.png,19
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/1/113697_BeadDensity_1000_lane3.png,28
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/113696_BeadDensity_1000_lane4.png,5
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/113698_BeadDensity_1000_lane2.png,19
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/113744_BeadDensity_1000_lane1.png,24
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/113750_BeadDensity_1000_lane2.png,39
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/113752_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/113753_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/26/113754_BeadDensity_1000_lane3.png,2
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/113755_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/113756_BeadDensity_1000_lane3.png,53
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/113757_BeadDensity_1000_lane4.png,59
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/113766_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/113766_BeadDensity_1000_lane2.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/113766_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/113766_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/113768_BeadDensity_1000_lane4.png,59
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/9/113769_BeadDensity_1000_lane3.png,53
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/113770_BeadDensity_1000_lane2.png,39
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/11/113771_BeadDensity_1000_lane1.png,24
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/113773_BeadDensity_1000_lane3.png,12
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/113813_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/113814_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/113815_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/113816_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/101123_BeadDensity_1000_lane1.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/101123_BeadDensity_1000_lane2.png,40
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/101123_BeadDensity_1000_lane3.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/101123_BeadDensity_1000_lane4.png,45
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/113830_BeadDensity_1000_lane4.png,16
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/113871_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/113871_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/113875_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/113875_BeadDensity_1000_lane4.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/113884_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/113884_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/113884_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/113884_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/110536_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/110536_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/110536_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/110536_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/113916_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/29/113917_BeadDensity_1000_lane2.png,13
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/1/113921_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/2/113922_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/113932_BeadDensity_1000_lane3.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/113932_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/7/113959_BeadDensity_1000_lane1.png,47
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/8/113960_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/113965_BeadDensity_1000_lane1.png,34
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/113965_BeadDensity_1000_lane2.png,29
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/113965_BeadDensity_1000_lane3.png,29
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/13/113965_BeadDensity_1000_lane4.png,2
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/113966_BeadDensity_1000_lane1.png,22
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/113966_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/113966_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/113966_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/113971_BeadDensity_1000_lane1.png,1
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/113971_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/113976_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/113976_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/113977_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/113987_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/3/113987_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/114004_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/21/114005_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/114006_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/114007_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/27/114011_BeadDensity_1000_lane1.png,1
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/28/114012_BeadDensity_1000_lane2.png,21
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/31/114015_BeadDensity_1000_lane3.png,29
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/0/114016_BeadDensity_1000_lane4.png,50
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/10/114026_BeadDensity_1000_lane1.png,17
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/12/114028_BeadDensity_1000_lane1.png,1
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/14/114030_BeadDensity_1000_lane2.png,21
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/15/114031_BeadDensity_1000_lane3.png,29
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/16/114032_BeadDensity_1000_lane4.png,50
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/30/114046_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/17/114129_BeadDensity_1000_lane1.png,7
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/19/114131_BeadDensity_1000_lane2.png,8
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/20/114132_BeadDensity_1000_lane3.png,34
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/114137_BeadDensity_1000_lane4.png,11
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/22/114166_BeadDensity_1000_lane1.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/23/114167_BeadDensity_1000_lane2.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/24/114168_BeadDensity_1000_lane3.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/25/114169_BeadDensity_1000_lane4.png,36
/Users/john.heinnickel/Git/JchPtf/ptf-app/python/categorize/lane_model_test/lane_images/6/114182_BeadDensity_1000_lane1.png,13
